split,record_id,segment_idx,start_sec,feature_path,label,label_idx,source_file,prob_abnormal_other,prob_normal,pred_idx,pred_label
test,a0031,11,27.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0031_11.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0031.wav,1.0,2.9538592e-08,0,abnormal_other
test,a0031,12,30.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0031_12.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0031.wav,1.0,1.416515e-08,0,abnormal_other
test,a0306,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0306_0.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0306.wav,0.6614416,0.33855838,0,abnormal_other
test,a0306,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0306_1.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0306.wav,0.71241534,0.28758463,0,abnormal_other
test,a0306,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0306_2.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0306.wav,0.59575087,0.40424916,0,abnormal_other
test,a0306,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0306_3.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0306.wav,0.25476646,0.74523354,1,normal
test,a0306,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0306_4.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0306.wav,0.30996633,0.6900337,1,normal
test,a0306,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0306_5.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0306.wav,0.21605948,0.7839405,1,normal
test,a0306,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0306_6.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0306.wav,0.2524842,0.7475158,1,normal
test,a0306,7,17.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0306_7.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0306.wav,0.7089949,0.29100513,0,abnormal_other
test,a0306,8,20.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0306_8.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0306.wav,0.6143237,0.38567626,0,abnormal_other
test,a0306,9,22.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0306_9.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0306.wav,0.2819048,0.7180952,1,normal
test,a0306,10,25.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0306_10.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0306.wav,0.5393191,0.4606809,0,abnormal_other
test,e00933,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00933_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00933.wav,1.1316717e-14,1.0,1,normal
test,e00933,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00933_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00933.wav,6.4645654e-17,1.0,1,normal
test,e00933,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00933_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00933.wav,6.112062e-16,1.0,1,normal
test,e00933,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00933_3.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00933.wav,8.7622075e-16,1.0,1,normal
test,e00933,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00933_4.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00933.wav,1.6091347e-15,1.0,1,normal
test,b0445,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\b0445_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-b\b0445.wav,0.07612937,0.9238707,1,normal
test,b0445,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\b0445_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-b\b0445.wav,0.063475184,0.9365248,1,normal
test,e02140,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e02140_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e02140.wav,2.6883227e-13,1.0,1,normal
test,e02140,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e02140_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e02140.wav,7.1165735e-13,1.0,1,normal
test,e02140,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e02140_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e02140.wav,1.5042885e-14,1.0,1,normal
test,e02140,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e02140_3.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e02140.wav,5.4410843e-13,1.0,1,normal
test,e02140,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e02140_4.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e02140.wav,3.3349667e-10,1.0,1,normal
test,e02140,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e02140_5.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e02140.wav,3.2143925e-12,1.0,1,normal
test,e02140,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e02140_6.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e02140.wav,2.9098487e-13,1.0,1,normal
test,e02140,7,17.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e02140_7.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e02140.wav,3.1790362e-15,1.0,1,normal
test,e02140,8,20.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e02140_8.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e02140.wav,2.1839772e-14,1.0,1,normal
test,a0328,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0328_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0328.wav,0.02286926,0.9771308,1,normal
test,a0328,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0328_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0328.wav,0.031812817,0.96818715,1,normal
test,a0328,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0328_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0328.wav,0.07273771,0.92726225,1,normal
test,a0328,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0328_3.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0328.wav,0.025800169,0.97419983,1,normal
test,a0328,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0328_4.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0328.wav,0.043462157,0.9565378,1,normal
test,a0328,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0328_5.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0328.wav,0.031221734,0.9687782,1,normal
test,a0328,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0328_6.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0328.wav,0.019210491,0.9807895,1,normal
test,a0328,7,17.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0328_7.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0328.wav,0.019977894,0.98002213,1,normal
test,a0328,8,20.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0328_8.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0328.wav,0.021214426,0.9787855,1,normal
test,a0328,9,22.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0328_9.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0328.wav,0.026171582,0.97382843,1,normal
test,a0328,10,25.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0328_10.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0328.wav,0.02957136,0.9704286,1,normal
test,e00359,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00359_0.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00359.wav,0.9999995,5.3099336e-07,0,abnormal_other
test,e00359,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00359_1.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00359.wav,0.99999833,1.6986533e-06,0,abnormal_other
test,e00359,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00359_2.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00359.wav,0.99999976,2.5742213e-07,0,abnormal_other
test,e00359,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00359_3.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00359.wav,0.9999995,4.3424757e-07,0,abnormal_other
test,e00359,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00359_4.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00359.wav,0.9999993,7.353938e-07,0,abnormal_other
test,e00359,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00359_5.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00359.wav,0.99999595,4.0496893e-06,0,abnormal_other
test,e00359,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00359_6.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00359.wav,0.9999988,1.186061e-06,0,abnormal_other
test,e01385,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01385_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01385.wav,1.9903256e-13,1.0,1,normal
test,e01385,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01385_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01385.wav,1.0478682e-13,1.0,1,normal
test,e01385,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01385_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01385.wav,2.2343022e-14,1.0,1,normal
test,e01385,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01385_3.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01385.wav,4.628504e-16,1.0,1,normal
test,e01385,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01385_4.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01385.wav,9.198768e-13,1.0,1,normal
test,e01385,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01385_5.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01385.wav,4.576964e-12,1.0,1,normal
test,e01385,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01385_6.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01385.wav,3.6198459e-13,1.0,1,normal
test,e01385,7,17.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01385_7.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01385.wav,6.565423e-15,1.0,1,normal
test,e01385,8,20.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01385_8.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01385.wav,1.3510884e-16,1.0,1,normal
test,e01385,9,22.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01385_9.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01385.wav,6.8643584e-14,1.0,1,normal
test,e01731,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01731_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01731.wav,0.00013049762,0.99986947,1,normal
test,e01731,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01731_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01731.wav,0.0003635565,0.9996364,1,normal
test,e02016,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e02016_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e02016.wav,7.682679e-09,1.0,1,normal
test,e02016,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e02016_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e02016.wav,1.0405061e-07,0.9999999,1,normal
test,e02016,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e02016_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e02016.wav,1.66778e-08,1.0,1,normal
test,e02016,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e02016_3.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e02016.wav,4.606786e-08,1.0,1,normal
test,e02016,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e02016_4.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e02016.wav,7.494486e-08,0.9999999,1,normal
test,e02016,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e02016_5.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e02016.wav,2.2098122e-08,1.0,1,normal
test,e02016,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e02016_6.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e02016.wav,8.1159923e-10,1.0,1,normal
test,c0009,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\c0009_0.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-c\c0009.wav,0.9328483,0.067151725,0,abnormal_other
test,c0009,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\c0009_1.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-c\c0009.wav,0.8677655,0.13223457,0,abnormal_other
test,c0009,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\c0009_2.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-c\c0009.wav,0.801292,0.198708,0,abnormal_other
test,c0009,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\c0009_3.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-c\c0009.wav,0.8067463,0.19325365,0,abnormal_other
test,c0009,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\c0009_4.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-c\c0009.wav,0.9104172,0.089582816,0,abnormal_other
test,c0009,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\c0009_5.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-c\c0009.wav,0.53495425,0.46504572,0,abnormal_other
test,c0009,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\c0009_6.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-c\c0009.wav,0.7876975,0.21230254,0,abnormal_other
test,c0009,7,17.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\c0009_7.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-c\c0009.wav,0.98233783,0.017662225,0,abnormal_other
test,c0009,8,20.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\c0009_8.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-c\c0009.wav,0.97004974,0.0299502,0,abnormal_other
test,c0009,9,22.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\c0009_9.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-c\c0009.wav,0.91060895,0.08939108,0,abnormal_other
test,c0009,10,25.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\c0009_10.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-c\c0009.wav,0.92803895,0.071961045,0,abnormal_other
test,c0009,11,27.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\c0009_11.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-c\c0009.wav,0.9382464,0.061753605,0,abnormal_other
test,c0009,12,30.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\c0009_12.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-c\c0009.wav,0.9653646,0.03463543,0,abnormal_other
test,c0009,13,32.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\c0009_13.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-c\c0009.wav,0.8172694,0.18273067,0,abnormal_other
